conforming_loan_limit,derived_sex,action_taken,loan_amount,loan_term,property_value,income,debt_to_income_ratio
C,Male,3,65000.0,240.0,65000.0,23.0,>60%
C,Male,3,125000.0,240.0,125000.0,71.0,41
C,Male,3,75000.0,276.0,65000.0,33.0,47
C,Female,3,85000.0,360.0,105000.0,24.0,>60%
C,Joint,3,195000.0,304.0,35000.0,86.0,30%-<36%
C,Joint,3,335000.0,360.0,355000.0,90.0,49
C,Female,3,35000.0,240.0,35000.0,24.0,50%-60%
C,Female,3,195000.0,360.0,195000.0,44.0,50%-60%
C,Male,3,75000.0,276.0,95000.0,78.0,30%-<36%
NC,Joint,3,795000.0,360.0,995000.0,319.0,<20%
C,Female,3,305000.0,360.0,385000.0,110.0,20%-<30%
C,Joint,3,275000.0,360.0,295000.0,94.0,43
C,Male,3,35000.0,120.0,35000.0,25.0,45
C,Female,3,15000.0,276.0,15000.0,24.0,30%-<36%
C,Female,3,65000.0,240.0,75000.0,52.0,50%-60%
C,Male,3,115000.0,240.0,115000.0,62.0,42
C,Joint,3,455000.0,360.0,705000.0,144.0,48
C,Male,3,15000.0,276.0,15000.0,15.0,50%-60%
C,Female,3,35000.0,240.0,45000.0,17.0,37
C,Sex Not Available,3,55000.0,240.0,55000.0,61.0,20%-<30%
C,Sex Not Available,3,225000.0,360.0,285000.0,99.0,48
C,Joint,3,165000.0,360.0,195000.0,178.0,30%-<36%
C,Female,3,65000.0,276.0,65000.0,40.0,20%-<30%
C,Female,3,45000.0,276.0,35000.0,13.0,48
C,Joint,3,255000.0,360.0,315000.0,92.0,39
NC,Male,3,745000.0,360.0,935000.0,133.0,50%-60%
C,Joint,3,55000.0,360.0,465000.0,65.0,49
C,Male,3,45000.0,276.0,65000.0,16.0,>60%
C,Joint,3,375000.0,360.0,475000.0,119.0,48
C,Female,3,345000.0,360.0,365000.0,105.0,30%-<36%
C,Joint,3,215000.0,360.0,255000.0,36.0,50%-60%
C,Male,3,35000.0,360.0,25000.0,42.0,<20%
C,Joint,3,95000.0,276.0,115000.0,31.0,>60%
C,Male,3,125000.0,360.0,165000.0,55.0,20%-<30%
C,Female,3,75000.0,240.0,85000.0,41.0,41
C,Joint,3,75000.0,240.0,75000.0,65.0,43
C,Female,3,105000.0,360.0,155000.0,36.0,40
C,Joint,3,175000.0,360.0,265000.0,33.0,>60%
C,Male,3,355000.0,360.0,345000.0,94.0,>60%
C,Male,3,415000.0,360.0,435000.0,97.0,46
C,Male,3,45000.0,360.0,65000.0,7.0,>60%
C,Male,3,485000.0,360.0,885000.0,147.0,50%-60%
C,Sex Not Available,3,55000.0,276.0,55000.0,19.0,48
C,Female,3,125000.0,360.0,555000.0,53.0,>60%
C,Female,3,55000.0,240.0,65000.0,35.0,>60%
C,Sex Not Available,3,315000.0,360.0,345000.0,107.0,>60%
NC,Joint,3,855000.0,360.0,1135000.0,181.0,48
C,Male,3,165000.0,240.0,225000.0,110.0,<20%
C,Joint,3,75000.0,240.0,85000.0,69.0,46
C,Joint,3,145000.0,300.0,15000.0,57.0,>60%
C,Female,3,95000.0,240.0,95000.0,38.0,30%-<36%
C,Female,3,225000.0,360.0,245000.0,51.0,46
C,Sex Not Available,3,95000.0,360.0,105000.0,36.0,30%-<36%
C,Male,3,45000.0,276.0,45000.0,31.0,>60%
C,Joint,3,85000.0,240.0,85000.0,34.0,20%-<30%
C,Female,3,195000.0,360.0,255000.0,69.0,50%-60%
C,Female,3,85000.0,360.0,85000.0,43.0,30%-<36%
C,Male,3,115000.0,360.0,135000.0,23.0,>60%
C,Female,3,385000.0,360.0,455000.0,124.0,30%-<36%
C,Male,3,85000.0,276.0,85000.0,50.0,37
C,Male,3,295000.0,360.0,325000.0,82.0,30%-<36%
NC,Joint,3,1005000.0,360.0,2155000.0,543.0,20%-<30%
C,Male,3,65000.0,180.0,65000.0,72.0,<20%
C,Joint,3,105000.0,300.0,105000.0,77.0,<20%
C,Female,3,25000.0,180.0,25000.0,2.0,>60%
C,Female,3,495000.0,360.0,765000.0,41.0,>60%
C,Joint,3,75000.0,276.0,85000.0,14.0,>60%
C,Joint,3,165000.0,360.0,205000.0,105.0,20%-<30%
NC,Joint,3,815000.0,360.0,905000.0,987.0,<20%
C,Joint,3,125000.0,240.0,125000.0,87.0,20%-<30%
C,Joint,3,195000.0,360.0,215000.0,53.0,50%-60%
C,Female,3,335000.0,360.0,385000.0,115.0,44
C,Joint,3,25000.0,276.0,35000.0,30.0,>60%
C,Female,3,15000.0,276.0,35000.0,11.0,20%-<30%
C,Male,3,95000.0,276.0,95000.0,12.0,>60%
